tool,temperature,round,thinking,scope,tp,fp,fn,precision,recall,accuracy,f1
roseau,-1,1,FALSE,breaking,191,3,1,0.9845,0.9948,0.9871,0.9896
roseau,-1,1,FALSE,source,171,21,0,0.8906,1,0.9323,0.9421
roseau,-1,1,FALSE,binary,105,7,1,0.9375,0.9906,0.9742,0.9633
GPT52,0,1,FALSE,breaking,161,27,31,0.8564,0.8385,0.8129,0.8474
GPT52,0,1,FALSE,source,136,40,35,0.7727,0.7953,0.7581,0.7839
GPT52,0,1,FALSE,binary,105,55,1,0.6563,0.9906,0.8194,0.7895
claude-sonnet-46,0,1,FALSE,breaking,183,11,9,0.9433,0.9531,0.9355,0.9482
claude-sonnet-46,0,1,FALSE,source,163,23,8,0.8763,0.9532,0.9,0.9132
claude-sonnet-46,0,1,FALSE,binary,105,18,1,0.8537,0.9906,0.9387,0.917
GPT52,0.3,1,FALSE,breaking,161,27,31,0.8564,0.8385,0.8129,0.8474
GPT52,0.3,1,FALSE,source,138,40,33,0.7753,0.807,0.7645,0.7908
GPT52,0.3,1,FALSE,binary,104,60,2,0.6341,0.9811,0.8,0.7704
claude-sonnet-46,0.3,1,FALSE,breaking,180,11,12,0.9424,0.9375,0.9258,0.9399
claude-sonnet-46,0.3,1,FALSE,source,159,23,12,0.8736,0.9298,0.8871,0.9008
claude-sonnet-46,0.3,1,FALSE,binary,105,17,1,0.8607,0.9906,0.9419,0.9211
GPT52,0.3,2,FALSE,breaking,164,31,28,0.841,0.8542,0.8097,0.8475
GPT52,0.3,2,FALSE,source,140,41,31,0.7735,0.8187,0.7677,0.7955
GPT52,0.3,2,FALSE,binary,104,62,2,0.6265,0.9811,0.7935,0.7647
claude-sonnet-46,0.3,2,FALSE,breaking,181,11,11,0.9427,0.9427,0.929,0.9427
claude-sonnet-46,0.3,2,FALSE,source,160,21,11,0.884,0.9357,0.8968,0.9091
claude-sonnet-46,0.3,2,FALSE,binary,105,19,1,0.8468,0.9906,0.9355,0.913
GPT52,0.3,3,FALSE,breaking,164,26,28,0.8632,0.8542,0.8258,0.8586
GPT52,0.3,3,FALSE,source,139,39,32,0.7809,0.8129,0.771,0.7966
GPT52,0.3,3,FALSE,binary,104,60,2,0.6341,0.9811,0.8,0.7704
claude-sonnet-46,0.3,3,FALSE,breaking,179,12,13,0.9372,0.9323,0.9194,0.9347
claude-sonnet-46,0.3,3,FALSE,source,158,24,13,0.8681,0.924,0.8806,0.8952
claude-sonnet-46,0.3,3,FALSE,binary,105,16,1,0.8678,0.9906,0.9452,0.9251
GPT52,-1,1,TRUE,breaking,185,21,7,0.8981,0.9635,0.9097,0.9296
GPT52,-1,1,TRUE,source,165,33,6,0.8333,0.9649,0.8742,0.8943
GPT52,-1,1,TRUE,binary,105,15,1,0.875,0.9906,0.9484,0.9292
claude-sonnet-46,-1,1,TRUE,breaking,178,9,14,0.9519,0.9271,0.9258,0.9393
claude-sonnet-46,-1,1,TRUE,source,158,21,13,0.8827,0.924,0.8903,0.9029
claude-sonnet-46,-1,1,TRUE,binary,105,11,1,0.9052,0.9906,0.9613,0.9459
japicmp,-1,1,FALSE,breaking,159,19,33,0.8933,0.8281,0.8323,0.8595
japicmp,-1,1,FALSE,source,139,39,32,0.7809,0.8129,0.771,0.7966
japicmp,-1,1,FALSE,binary,105,11,1,0.9052,0.9906,0.9613,0.9459
revapi,-1,1,FALSE,breaking,186,41,6,0.8194,0.9688,0.8484,0.8878
revapi,-1,1,FALSE,source,165,58,6,0.7399,0.9649,0.7935,0.8376
revapi,-1,1,FALSE,binary,102,9,4,0.9189,0.9623,0.9581,0.9401
