case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
modifierClazzNonStrictfpToStrictfp;false;false;;false;false;true;true;621;190;4173.812542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;771;20;2458.446959;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreasePrivateToPublic;false;false;;false;false;true;true;639;187;4582.392125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;786;20;2291.865833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main tried to access protected method 'void testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz.<init>(testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected)' (accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main and testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz are in unnamed module of loader 'app');true;true;true;true;641;243;6334.292625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;804;16;2718.927000;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreasePrivateToPublic;false;false;;false;false;true;true;641;319;8246.016000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;804;20;2362.722625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;639;117;3166.623792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;786;20;2626.304125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzStrictfpToNonStrictfp;false;false;;false;false;true;true;621;164;4061.227459;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;771;20;2071.738750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToNon.Main;true;true;true;true;646;475;10565.660666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;807;20;2344.919291;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzNestedClazzAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;641;112;3061.193875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;804;20;1893.200000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreaseNonToProtected;false;false;;false;false;true;true;640;221;4761.229042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;803;20;1967.674708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamUnboxing.DataTypeClazzMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;false;639;268;6034.782292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;780;381;10400.827250;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowCheckedToTryCatch;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;736;376;9186.276959;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;919;366;11484.560750;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;294;6743.168000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;605;14265.911583;raw_response=Looking at the change: `method1()` throws clause changed from `NullPointerException` (unchecked) to `IOException` (checked).  **Source compatibility:** Any caller of `method1()` that previously didn't need to handle a checked exception now must handle or declare `IOException`. This breaks compilation of existing calling code.  **Binary compatibility:** Per JLS §13.4.21, the `throws` clause is not part of the binary method descriptor (`()V` in both versions). Changes to the `throws` clause do not affect binary compatibility.  ``` Source incompatible: YES Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreaseNonToPublic;false;false;;false;false;true;true;640;155;4094.593583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;807;20;2001.976500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.access, compiler.err.report.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate.Main;true;true;true;true;647;297;7584.885667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;808;20;2216.855791;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzMethodAccessDecreaseNonToPrivate;false;false;;true;true;false;false;634;374;8693.997875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;781;16;1908.542375;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldFinalToNonFinal;false;false;;false;false;true;true;626;364;9089.825000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;765;20;1827.533583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreaseNonToPrivate;false;false;;true;true;false;false;646;318;6754.628250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;807;20;2001.976500;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowUncheckedAdd;false;false;;false;false;true;true;629;104;2433.769708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;786;20;2037.853542;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreasePrivateToNon;false;false;;false;false;true;true;640;223;5093.505333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;803;20;2269.883292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
