case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
membersClazzMethodAdd;false;false;;false;false;true;true;603;66;2330.240458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;762;41;2918.346125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzNonStrictfpToStrictfp;false;false;;false;false;true;true;621;351;5219.686125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;45;3242.460750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamAdd;false;false;;false;false;true;true;670;258;4405.521417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;864;152;5188.314834;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzMethodDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodDelete.MembersClazzMethodDelete.method1()';true;true;true;true;603;53;2903.930375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;762;27;2087.141458;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;303;5748.577750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;871;118;4798.674833;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreasePrivateToPublic;false;false;;false;false;true;true;641;606;9090.991208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;36;3120.144292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzMethodParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamAdd.MembersClazzMethodParamAdd.method1()';true;true;true;true;624;101;2165.217500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;90;3167.344708;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionClazzMethodThrowCheckedToTryCatch;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;736;287;4639.538500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;948;267;11647.370958;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamDelete;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;670;205;3176.181625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;117;3900.917542;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;259;4045.974750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;117;3900.917542;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamDelete;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;195;12253.606083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;141;6267.116709;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzStrictfpToNonStrictfp;false;false;;false;false;true;true;621;239;4008.333292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;800;44;7366.170208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzMethodParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamDelete.MembersClazzMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;624;111;2129.065791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;44;2433.716000;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;641;91;7378.795792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;43;2239.652208;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionClazzMethodThrowUncheckedAdd;false;false;;false;false;true;true;629;192;3664.926334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;49;2277.528458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;409;6655.191875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;569;17431.131084;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;198;3379.090166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;127;4253.318625;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;223;3578.831041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;874;168;5554.966666;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
modifierFieldFinalToNonFinal;false;false;;false;false;true;true;626;469;7075.316250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;794;58;2797.639208;raw_response=Source incompatible: NO Binary incompatible: NO
exceptionClazzMethodThrowUncheckedDelete;false;false;;false;false;true;true;629;338;5111.360708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;2449.749208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreaseNonToPrivate;false;false;;true;true;false;false;646;386;6193.846000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;836;32;2499.894583;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;324;4804.521333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;906;281;9426.201833;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;394;5937.886417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;826;144;4699.969667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantWidening;false;true;Compiler: compiler.err.prob.found.req;true;true;false;true;637;758;10020.541584;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;906;281;9426.201833;raw_response=Looking at the difference: `FIELD1` changed from `int` to `double`.  **Source compatibility analysis:** Client code such as `int x = DataTypeIfazeConstantWidening.FIELD1,` compiled successfully against V1 but will fail against V2 because a `double` cannot be implicitly narrowed to `int` without an explicit cast. This is a source-incompatible change.  **Binary compatibility analysis:** `public int FIELD1 = 5` in an interface is implicitly `public static final int FIELD1 = 5`, making it a compile-time constant (§4.12.4). Compile-time constants are inlined into client bytecode by the compiler. Therefore, pre-existing binaries contain no `getstatic` reference to the field—they have the literal value `5` baked in. The type change does not affect already-compiled clients.  ``` Source incompatible: YES  Binary incompatible: NO ```
inheritanceClazzContractSuperClassSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceClazzContractSuperClassSet/Clazz2;true;true;true;true;731;432;5632.500167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;978;267;8178.579167;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToNon.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToNon$Ifaze are in unnamed module of loader 'app');true;true;true;true;646;510;7431.845500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;60;3343.963625;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsSpecialization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;2074;27971.430542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;797;90;3167.344708;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;708;8986.952458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;100;4070.998958;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierFieldNonFinalToFinal;true;true;Compiler: compiler.err.cant.assign.val.to.varLinker: 5;true;true;true;true;626;359;5216.233042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;260;9412.446792;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsWildcardsClazzConstructorParamLowerBoundsDelete;false;false;;false;false;true;true;688;349;5335.459291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;906;205;10842.209958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeAddN;false;false;;false;false;true;true;640;269;6412.265083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;187;8465.372208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;205;3383.959584;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;831;123;4242.219625;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 cannot access its superinterface testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze (accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.Main$1 and testing_lib.accessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate.AccessModifierClazzNestedIfazeAccessDecreaseProtectedToPrivate$Ifaze are in unnamed module of loader 'app');true;true;true;true;647;505;7515.816584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;30;2067.222958;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessIncreasePrivateToPublic;false;false;;false;true;true;false;639;4474;50365.021583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;815;55;3499.330708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedClazzAdd;false;false;;false;true;true;false;610;2493;32872.043000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;787;38;2063.480167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;522;7729.568792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;167;6321.055375;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToNon.Main;true;true;true;true;646;250;5022.535833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;33;2494.760250;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;639;111;2542.359334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;42;2096.785125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamBoxing.DataTypeIfazeMethodParamBoxing.method1(int)';true;true;true;true;637;1160;13833.677583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;235;8395.126833;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsWildcardsClazzMethodParamLowerBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;973;17601.924334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;874;549;14443.495958;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<?>`  **Binary compatibility:** Due to type erasure, both signatures erase to `method1(ArrayList)` in bytecode. The descriptor remains the same, so previously compiled bytecode will link fine.  **Source compatibility:** `ArrayList<?>` (unbounded wildcard) is *more permissive* than `ArrayList<? super Number>` (lower-bounded wildcard). Any `ArrayList` type argument that satisfied `<? super Number>` (e.g., `ArrayList<Object>`, `ArrayList<Number>`) also satisfies `<?>`. All previously compiling call sites remain valid.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;271;4181.527042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;311;10431.261500;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;524;7910.217375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;830;158;5766.206167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
