case;bin;src;message;roseau_bin;roseau_src;correct_roseau_bin;correct_roseau_src;roseau_input_tokens;roseau_output_tokens;roseau_request_time;roseau_message;japicmp_bin;japicmp_src;correct_japicmp_bin;correct_japicmp_src;japicmp_input_tokens;japicmp_output_tokens;japicmp_request_time;japicmp_message;revapi_bin;revapi_src;correct_revapi_bin;correct_revapi_src;revapi_input_tokens;revapi_output_tokens;revapi_request_time;revapi_message
dataTypeClazzMethodParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamUnboxing.DataTypeClazzMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;false;0;0;0.000000;parameter type changed
dataTypeClazzMethodReturnTypeNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeClazzMethodReturnTypeNarrowing.DataTypeClazzMethodReturnTypeNarrowing.method()';true;true;true;false;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;false;0;0;0.000000;return type changed
dataTypeClazzMethodParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamWidening.DataTypeClazzMethodParamWidening.method1(int)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;false;0;0;0.000000;parameter type changed
dataTypeClazzMethodReturnTypeSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeClazzMethodReturnTypeSpecialization.DataTypeClazzMethodReturnTypeSpecialization.method()';true;true;true;false;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;false;true;true;0;0;0.000000;return type changed covariantly
dataTypeClazzMethodReturnTypeBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeBoxing.DataTypeClazzMethodReturnTypeBoxing.method()';true;true;true;false;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;false;0;0;0.000000;return type changed
dataTypeClazzMethodReturnTypeUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeUnboxing.DataTypeClazzMethodReturnTypeUnboxing.method()';true;true;true;false;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;false;0;0;0.000000;return type changed
dataTypeClazzMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeGeneralization.DataTypeClazzMethodReturnTypeGeneralization.method()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
dataTypeClazzMethodReturnTypeWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeWidening.DataTypeClazzMethodReturnTypeWidening.method()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
dataTypeClazzMethodReturnTypeMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeMutation.DataTypeClazzMethodReturnTypeMutation.method()';true;true;true;true;0;0;0.000000;METHOD_RETURN_TYPE_ERASURE_CHANGED, METHOD_RETURN_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_RETURN_TYPE_CHANGED};true;true;true;true;0;0;0.000000;return type changed
dataTypeIfazeConstantBoxing;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
